Date,sales,market_indicator_1,market_indicator_2,gdp_growth,unemployment_rate,inflation_rate,target_sales
2023-01-01,1000,10,20,2.1,4.0,2.5,1050
2023-02-01,1050,11,21,2.0,4.1,2.6,1080
2023-03-01,1100,10,20,2.2,4.0,2.5,1120
2023-04-01,1120,12,22,2.3,3.9,2.4,1150
2023-05-01,1150,13,23,2.1,3.8,2.3,1180
2023-06-01,1200,14,24,2.4,3.7,2.2,1220
2023-07-01,1250,15,25,2.3,3.6,2.1,1280
2023-08-01,1300,16,26,2.5,3.5,2.0,1320
2023-09-01,1350,17,27,2.4,3.4,2.1,1360
2023-10-01,1400,18,28,2.6,3.3,2.2,1400
2023-11-01,1450,19,29,2.5,3.2,2.3,1450
2023-12-01,1500,20,30,2.7,3.1,2.4,1500
2024-01-01,1550,21,31,2.6,3.0,2.5,1550
2024-02-01,5000,22,32,2.8,2.9,2.6,1600 # This 'sales' value is an outlier
2024-03-01,1650,23,33,2.7,2.8,2.7,1650
